vmId,mean_cpu,max_of_max_cpu,p90_cpu,p95_cpu,p99_cpu,n_samples,std_cpu,p95_minus_mean,mean_cpu_pct,p95_cpu_pct,mean_bucket,p95_bucket
++uKK7nZ6GC87cE8v/xRGBC4fAqtngz5nbO415l5zAX70jRLBIU6Rd3dxhE/LsMk,4.717021,5.275974,5.275974,5.275974,5.275974,1,0.0,0.5589529999999998,4.717021,5.275974,0-25,0-25
++udRymBGnWHHDzurqh1qstIO+KZE/jdfLLCeUn26mmB2Z7cGpRHpVV3ZYiHsOqh,1.019985,2.101962,2.101962,2.101962,2.101962,1,0.0,1.081977,1.019985,2.101962,0-25,0-25
++wW0tzY3itVax/E91amhsy9ZA6MLMJE9R0nmyUCUF/JZHS/X8K/EuOuIYYT+X7I,35.236069,57.613039,57.613039,57.613039,57.613039,1,0.0,22.37697,35.236069,57.613039,25-50,50-75
++xSSJcECIH8LZ1RPlnS+V1ky4ah3HpyIfbWuLszheeI3GO9ir3uTfP0SqBGlpaH,1.573554,2.703177,2.703177,2.703177,2.703177,1,0.0,1.1296230000000003,1.573554,2.703177,0-25,0-25
+/+GKAdg2/4t5H/FsOnsu6J44OEOWWh4D5thV9aeCSe0RuIU3hHx9xps+J7ofY8H,6.329995,7.605834,7.605834,7.605834,7.605834,1,0.0,1.2758389999999995,6.329995,7.605834,0-25,0-25
+//3wAHOkOimgsdhLUyK8Lt4UdU1RWOssogXolooZoneKfbyo4g/ITf9WQ3lN72m,43.731335,73.647221,73.647221,73.647221,73.647221,1,0.0,29.915886,43.731335,73.647221,25-50,50-75
+//X6IKHHTHpGZPpiK4aW3M+iedf5BQ4Ztc6ctGyTXMUda0uIEQ+5FALSf+Ts50E,4.369956,7.223629,7.223629,7.223629,7.223629,1,0.0,2.8536729999999997,4.369956,7.223629,0-25,0-25
+//eQWmGHfLq6iyugLyW+AdJx2wX/K1lis1iANwg9tzXHGXVqMRoZPDhs+LzxNe4,2.991843,5.927669,5.927669,5.927669,5.927669,1,0.0,2.935826,2.991843,5.927669,0-25,0-25
+/0q3sTc3DC2RsiNfwifa/g7XMccTXuIpwqJ/5rh2oQ+QOBtobB+asC2PdMGEyoz,3.803768,8.747449,8.747449,8.747449,8.747449,1,0.0,4.943681,3.803768,8.747449,0-25,0-25
+/6TFcvn9yMPrC2NR0bOg1vO/7t7rrfkk4zLGqvV8MNUAurZxxxA3sN50PXvMiiT,6.955434,7.734962,7.734962,7.734962,7.734962,1,0.0,0.779528,6.955434,7.734962,0-25,0-25
+/6dZAGqaPovT6yOymlFRYxb7NhUtK9lXp3anj5Z2Q517Q1X1WjE7/F0omn3hIAR,6.310434,6.966186,6.966186,6.966186,6.966186,1,0.0,0.6557520000000006,6.310434,6.966186,0-25,0-25
+/7KhOEOBCXNfttGSLh8prwbL+RcucO5XgpyMXlsu6YhU33nQf35vHBZhoJuFYme,3.913711,6.601474,6.601474,6.601474,6.601474,1,0.0,2.6877629999999995,3.913711,6.601474,0-25,0-25
+/7Pvgph/wg6zNqfCddYsbcO0n0Po3ZCSXIoEQP6xBQVm3Yh7CJrUFr0Tr3efQOM,2.967969,3.685189,3.685189,3.685189,3.685189,1,0.0,0.7172199999999997,2.967969,3.685189,0-25,0-25
+/9CQIE1RJhNCf8258WUXI86qZBUDVfSw7kDLCPh0CCAL3p8mKfU3by3ruUH+6kF,3.345444,4.075308,4.075308,4.075308,4.075308,1,0.0,0.7298639999999996,3.345444,4.075308,0-25,0-25
+/BGngco0lwj0iQNCco18czzJWbocu5mg5pUBJ/kO8UsCOKhzIoJJ1vdRUBfnapa,0.290112,7.893654,7.893654,7.893654,7.893654,1,0.0,7.603542,0.290112,7.893654,0-25,0-25
+/DbOiaXtDqD+MODVU/0EoVvmmCBLL8JHJhhRH2T0R0xrhKcRE+OqVlCo8O5KIHT,0.55473,1.252778,1.252778,1.252778,1.252778,1,0.0,0.698048,0.55473,1.252778,0-25,0-25
+/EknO618RLIXrioJdat/uA95epjMgwet5l/QlN1g6pxFR/1B9ADY55z65ZmAp21,3.290161,8.396119,8.396119,8.396119,8.396119,1,0.0,5.105958000000001,3.290161,8.396119,0-25,0-25
+/Iwipo7GANTGpiqPHxhfUyoHGkZzhXq8w+G141dqOOeW3vJp+0CCG4uRkgpadFF,2.544573,4.916516,4.916516,4.916516,4.916516,1,0.0,2.3719429999999995,2.544573,4.916516,0-25,0-25
+/J4DSUdqCf1WLLaLg3u4YuDzfTnVaHf9JdqBwwiPaVDRGlf35MvQCmIy1Jg8AwE,9.314359,10.10824,10.10824,10.10824,10.10824,1,0.0,0.7938810000000007,9.314359,10.10824,0-25,0-25
+/LLpuD6sd2+Qeix0vca+yX9Hfc4PxCD10L0nX8R5irUzRIBAl7ly6NT4ztUnXCo,1.668445,2.301119,2.301119,2.301119,2.301119,1,0.0,0.632674,1.668445,2.301119,0-25,0-25
+/MFFlORN9JpuhIbV8z99pdBDDyQrO+ywK/15iZ+Aeb+qDQ8b+3MLxCDnCjwDQZQ,0.662897,1.662299,1.662299,1.662299,1.662299,1,0.0,0.999402,0.662897,1.662299,0-25,0-25
+/Nci+yJpNW/lqKM+VJRER8ooDGWjXYF+k0QX/riPJYpMV+w6y9Y9kw/JyV5nGVf,1.668065,5.808083,5.808083,5.808083,5.808083,1,0.0,4.1400179999999995,1.668065,5.808083,0-25,0-25
+/Pbde7HGErY6HOZLAqYYIdy01oAzKfysrnZcUwzTB1nQBE3HYOobnUSPVT44LlK,4.4675,11.976647,11.976647,11.976647,11.976647,1,0.0,7.509147,4.4675,11.976647,0-25,0-25
+/V2lwDInKTGo/aXryGmSh1XjaS9QHsLh/6J09bnpSWwn7Bwc+6pONzvVHwQgGSu,0.765635,1.82894,1.82894,1.82894,1.82894,1,0.0,1.0633050000000002,0.765635,1.82894,0-25,0-25
+/V7/Yum8t3L7zHkZa+tuOfFzsAsgXVk9t+EAcgNnSKBGxPBJcvORC6FahRINQTG,3.125938,12.283027,12.283027,12.283027,12.283027,1,0.0,9.157089000000001,3.125938,12.283027,0-25,0-25
+/e8nT3mGHEWNY6tz58jEvFSHkRx2D6wklkmLxL3aVIwSkcBFECHk8CPPLsSZxSB,12.206873,17.960184,17.960184,17.960184,17.960184,1,0.0,5.753311000000002,12.206873,17.960184,0-25,0-25
+/eXDTYaSX6/ydoyya/WnVGAL9Q0v5fkUz4zlQnSi3JDbFaYrt06Wq3lX293djGL,1.403343,4.180991,4.180991,4.180991,4.180991,1,0.0,2.7776479999999997,1.403343,4.180991,0-25,0-25
+/hF545ISOhvbjgz80igoosofudxGYpmcCYiueX8KKPm9G8B3KgEg+mcH0QJmt5r,6.056643,12.75054,12.75054,12.75054,12.75054,1,0.0,6.693897000000001,6.056643,12.75054,0-25,0-25
+/hIWb79qzePzesletjC7QVtAVi98Sj9IzMpjofEG7QbipO7lGufFOFLpA6zciYM,10.353764,36.992089,36.992089,36.992089,36.992089,1,0.0,26.638325000000002,10.353764,36.992089,0-25,25-50
+/i/cVIbhx8at5GHYQiaAY9oJUpfSi+COlCBJx8ellcWSm1FltVmPfpAwuO7ArCG,7.482829,26.292028,26.292028,26.292028,26.292028,1,0.0,18.809199,7.482829,26.292028,0-25,25-50
+/iK9lHOZ+jyju3+dEBUDTejcKWGnRUwQeGxuBS9nYh4pyDPl8Ah8ihO9Tz0MxoJ,3.534536,4.480375,4.480375,4.480375,4.480375,1,0.0,0.9458390000000003,3.534536,4.480375,0-25,0-25
+/j8SqqDlndzeVPzxot3x3XX1ehk2+0Lkme6v91oouG6zwBxZRJO1VnA4WlaLCKL,33.749486,46.557886,46.557886,46.557886,46.557886,1,0.0,12.808400000000006,33.749486,46.557886,25-50,25-50
+/nJeQy/5weRIwOJ8KIew6+Mtcf8bO3MMkdGsl1f11J27zZhf5WY4n2GeAbCvRxz,4.197151,5.657776,5.657776,5.657776,5.657776,1,0.0,1.4606250000000003,4.197151,5.657776,0-25,0-25
+/rn2f0kRXHvU1O9U+Qf0FgTacc5EiSqKPv7y7LU8GOFIR7nUxmmLS80mzEHgEqL,1.327948,2.708251,2.708251,2.708251,2.708251,1,0.0,1.3803030000000003,1.327948,2.708251,0-25,0-25
+/tNF3Tw2da6WgnDjSYWykXyuk+2ZStLJHAHPe1GeUUyHQDTSnzrY9htA/9bcMnA,2.182958,4.383929,4.383929,4.383929,4.383929,1,0.0,2.200971,2.182958,4.383929,0-25,0-25
+/tUwm6ihyMnPU4zG4CSAH1phZ+KmE11MpF15V9Sx1pVfvTjXrNZw0EXB275noti,17.991255,21.97515,21.97515,21.97515,21.97515,1,0.0,3.9838950000000004,17.991255,21.97515,0-25,0-25
+/txalDMa+5LqsxP+Dav3+tK4bgW28RRx28GeOjiN1KTUVbKk58V1RXVbofvjpPQ,1.769531,3.055876,3.055876,3.055876,3.055876,1,0.0,1.286345,1.769531,3.055876,0-25,0-25
+/uG3qOjGj8OjWMnFyP3DrwuvLLTnavyWdStMuCrQFGSaPhwJNir7Vv0WGEdBeHh,0.913811,2.145831,2.145831,2.145831,2.145831,1,0.0,1.23202,0.913811,2.145831,0-25,0-25
+/uMfdXCV3ze/hYnW9+MYIBDhq5yssQdTPaZRd5cZA+E26Cnwy+HX8lFWEJZkGet,0.855046,1.391992,1.391992,1.391992,1.391992,1,0.0,0.5369459999999999,0.855046,1.391992,0-25,0-25
+/xTtxuPWMd1SHaVb8dtMaqftOv4s093gp+d88lqWZidDx0eYkivkwS6VXTzlygg,3.889913,4.884994,4.884994,4.884994,4.884994,1,0.0,0.9950809999999999,3.889913,4.884994,0-25,0-25
+/zj6Dxit7e2R3wv45KVzm2f7y9MrAClR9uLIzxGc6nEF3uQsYvGuc78Ykfi2sLj,12.155947,48.837323,48.837323,48.837323,48.837323,1,0.0,36.681376,12.155947,48.837323,0-25,25-50
+0/KXrStA35ZySskZRp7Lr+8C1x4sVdFgJ1olp6SPw0Oe6VO/29y2KX0gTdVuWB1,2.364493,5.985008,5.985008,5.985008,5.985008,1,0.0,3.6205149999999997,2.364493,5.985008,0-25,0-25
+018hjyGIds7Z1WXkeIovUBB9/81UvKqX7yEooyKPKiiJdWLUEwLic2xLqUYx415,12.931631,15.258019,15.258019,15.258019,15.258019,1,0.0,2.3263880000000015,12.931631,15.258019,0-25,0-25
+05teh5M6/fZTTRoLKi/HZu9uXM1gACKTnXopshQ8/8lKJw6EV+eL0FY0+IK1sQA,2.753508,4.546299,4.546299,4.546299,4.546299,1,0.0,1.7927910000000002,2.753508,4.546299,0-25,0-25
+074n3IuF+lTJk6wwYlKY+V8LtFvEvb62gA0llD5SfSVdmOI8StMYiJQxNhrGXe8,24.974976,60.532023,60.532023,60.532023,60.532023,1,0.0,35.557047,24.974976,60.532023,0-25,50-75
+07s23FvIUqFjLcfJNMNAyCLHDExHc+Pomc8u+WNtATFJKIkQxJjMdZvlta2JVga,0.231395,0.5532,0.5532,0.5532,0.5532,1,0.0,0.321805,0.231395,0.5532,0-25,0-25
+07ywayHA3EpKnlegNuBh09DETRLgNQnlM8L9dWTR5aHN9eQvsGsyDERyyGfUA5N,0.290221,0.344458,0.344458,0.344458,0.344458,1,0.0,0.05423699999999998,0.290221,0.344458,0-25,0-25
+08kLPZ+Y4yMzmRmrcYWF9eV8/qM8R4S/VpYWA+72wj8ApJ76kiDHwCOwAbmXcsu,1.154729,18.190873,18.190873,18.190873,18.190873,1,0.0,17.036144,1.154729,18.190873,0-25,0-25
+09BTyedd85ulT68lsJcQlSeWf8/ggjun80NzSqlEQdSmoPKQ2AFqgu0GDCPuFMs,3.946287,5.087072,5.087072,5.087072,5.087072,1,0.0,1.1407850000000002,3.946287,5.087072,0-25,0-25
+0BXHBiQv6uueMJnhAMT+QYUIBPjZk/eRSixMYP7KP21Ir4e9v01Qf3MegcM8UfN,4.101425,11.02653,11.02653,11.02653,11.02653,1,0.0,6.925104999999999,4.101425,11.02653,0-25,0-25
+0DKHG+N7V7CRxfOM1FwteMyCtBzsJT1zn+CCnNeh/+7rokjmN3FLTGpqAj33e/B,0.652032,1.279672,1.279672,1.279672,1.279672,1,0.0,0.62764,0.652032,1.279672,0-25,0-25
+0EU7ocezvMArazVxIRmNATwQud729FXkB63UhY94vy9wvdn16pN3luGxtuIc7oO,0.627419,1.819464,1.819464,1.819464,1.819464,1,0.0,1.192045,0.627419,1.819464,0-25,0-25
+0FYeqhVtzjZ1xVQJBovGZcZls4/lilCM56pGDaCoHuHfGyRcqgP72U3pU2FMERF,3.622093,5.345764,5.345764,5.345764,5.345764,1,0.0,1.723671,3.622093,5.345764,0-25,0-25
+0GieNrpzGDdfpuF4vj2H7MfU80pO2ck4MRwOe/U1NZf0/6vkufCYQ15ROmYdm+H,1.877198,3.011001,3.011001,3.011001,3.011001,1,0.0,1.133803,1.877198,3.011001,0-25,0-25
+0Il9SXfugV7Tz+1sLAsrXvIndpY1Jq7uGyH46NCjvSeUf5oIUhCMceKKZACHZhi,6.673436,12.89812,12.89812,12.89812,12.89812,1,0.0,6.224684000000001,6.673436,12.89812,0-25,0-25
+0NxH1F532Sl6bF1ovg9FC4JxGuIZpDoRBFDYAEzrm+TKpYY+gL3RfAiJPtZ6ZkS,4.160248,6.117109,6.117109,6.117109,6.117109,1,0.0,1.956861,4.160248,6.117109,0-25,0-25
+0OvRr790LjZF7bmVrI48hfTxKnMYx+ieXALvz8yW6yFhYUUqVZ9B3W59injsm+C,2.84475,6.111559,6.111559,6.111559,6.111559,1,0.0,3.266809,2.84475,6.111559,0-25,0-25
+0QCma+oep85v4ACroOZqua0e2TPKqJ/5PvSR3yCHECARR/0kvpgaG1CsR0W1LdM,19.286378,27.236832,27.236832,27.236832,27.236832,1,0.0,7.950454000000001,19.286378,27.236832,0-25,25-50
+0RQ1E2+azXkE/TZQtNIA3FCQA2moC197+c2/aqNVo/ltzI5Smw2rNLpyDWFNufa,25.85271,87.613665,87.613665,87.613665,87.613665,1,0.0,61.760954999999996,25.85271,87.613665,25-50,75-100+
+0TTeXzUsZ7Q0xpDd90TwjK8PvIk/xubCsjReiEhXTCRW4rrIAWS/7jbS5YO+LTg,0.444213,0.903647,0.903647,0.903647,0.903647,1,0.0,0.45943399999999995,0.444213,0.903647,0-25,0-25
+0WRwNnzTH43LAvUowoi8dX3nxAIc/9EYZ6Swh6q35b2qviSeyEyGs5N1rL10vbo,18.75482,19.384759,19.384759,19.384759,19.384759,1,0.0,0.6299390000000002,18.75482,19.384759,0-25,0-25
+0aNSCDfC3h/30VgSneM8SvJNFY3HHABv1nplynXDFF3v5MGTfv1JmtiibkYeHuc,0.117894,0.271233,0.271233,0.271233,0.271233,1,0.0,0.153339,0.117894,0.271233,0-25,0-25
+0asKTGlDeN3yMZfP5IizmOYm+8smaP84SXbT7HW8zqzh2zzHgCTOlvWfAkIL9TG,2.623222,10.753951,10.753951,10.753951,10.753951,1,0.0,8.130729,2.623222,10.753951,0-25,0-25
+0bAvqEMTl/RGyFmuz4zJH3DLMI6Q+iHapYn5BpbZI+0PNNfM7PXm/mojw+e8Xpn,3.611511,4.259525,4.259525,4.259525,4.259525,1,0.0,0.6480139999999999,3.611511,4.259525,0-25,0-25
+0ddXGzi80tIFdFDf/mijOofZJr+uMj0ogyQNB+n2gVlKp2fZTniuC3tccFlSvnE,0.599852,0.822142,0.822142,0.822142,0.822142,1,0.0,0.22229,0.599852,0.822142,0-25,0-25
+0mPgm2ITFlsm2727xVSIGbkkREKlMknIcjnyATo9RlNCXJdsKCmG0RUKSIXOhIH,25.14847,37.568865,37.568865,37.568865,37.568865,1,0.0,12.420395000000003,25.14847,37.568865,25-50,25-50
+0o7wS5zSkX0w0hq6V6aPi7HWAx+itgr99ryWHVJeMhC5Wzrgeh9l2mLuY0IxDvF,1.915935,3.035734,3.035734,3.035734,3.035734,1,0.0,1.1197990000000002,1.915935,3.035734,0-25,0-25
+0qRqardjr5Vh6O2T1OV89tIDh5qXZ06YdYsqIEa5dhhd3b0bwlVn2ppAcMJfvyS,3.505756,5.226209,5.226209,5.226209,5.226209,1,0.0,1.720453,3.505756,5.226209,0-25,0-25
+0rO9eqjZrVYKB2lv7+GLEJ77xq5B8/3Aq7co09adBEGmD7hna4QV25ntvAcMDe0,3.544372,5.794629,5.794629,5.794629,5.794629,1,0.0,2.2502569999999995,3.544372,5.794629,0-25,0-25
+0u2d5/6MUG5p7L6/E0UQwPm/WO7K8IlAi3y18ObkqBRPksNBQjxeqpJHXvUvvfZ,5.247977,25.134023,25.134023,25.134023,25.134023,1,0.0,19.886046,5.247977,25.134023,0-25,25-50
+0vTlkd0yvrk5gtn/jrazFUmOMPHsvUGQFQZGl0Tgp/2igLJCAjnwqUyEN+deDt6,0.455689,1.647448,1.647448,1.647448,1.647448,1,0.0,1.191759,0.455689,1.647448,0-25,0-25
+0zObQU9pql4PVWIkeaQlCZB2ECVtuboaqX9VMjc2d5sXRgL5YWq3HW+v5/RFcE9,2.006968,2.752581,2.752581,2.752581,2.752581,1,0.0,0.7456130000000001,2.006968,2.752581,0-25,0-25
+1+NXIZN2rXfgUho09LOaycIrA+gQk5gcjjYA6F+1ItzBoOZL9tTYL/alIbbxsP+,1.664912,2.395173,2.395173,2.395173,2.395173,1,0.0,0.7302610000000003,1.664912,2.395173,0-25,0-25
+1/EBHcF88vYf4XlgHg/yaTHjqr4AxlOLlDkhl3TOxb3MXyL2lHf9DQNjn0fNutF,2.483322,3.679379,3.679379,3.679379,3.679379,1,0.0,1.1960570000000001,2.483322,3.679379,0-25,0-25
+1033znsO1C470cNDtDMRejkAALMN9f8bkEXpbBjQilHgz9h0S5mWFinaecoh0bR,3.163188,6.783811,6.783811,6.783811,6.783811,1,0.0,3.620623,3.163188,6.783811,0-25,0-25
+11pucAG5CXLTa2o4XvzfL3cHw1adxMuCCxPzjheN/ljKU5RwC6RhOBeM9AkYVAP,4.090235,5.166082,5.166082,5.166082,5.166082,1,0.0,1.0758470000000004,4.090235,5.166082,0-25,0-25
+12I2wZ/arwnytXCWMrFeoozBpceGk7LRiSfo3xT50OGIAkz2q1VVnhv08KLnnVa,6.152193,12.677118,12.677118,12.677118,12.677118,1,0.0,6.5249250000000005,6.152193,12.677118,0-25,0-25
+12L2AQfQNS1eUP91d+W36jya0qH54N+r3w+RAYDi4M3wl1O7+pv/EMmEEBZAaww,4.037899,4.619976,4.619976,4.619976,4.619976,1,0.0,0.582077,4.037899,4.619976,0-25,0-25
+17WfnY+eKZmOnD9TszaxLrcEFe+s20r2z77Vlze9zN+rPJICkX1UG1GtZ+ginVH,2.135266,2.989991,2.989991,2.989991,2.989991,1,0.0,0.8547249999999997,2.135266,2.989991,0-25,0-25
+181xj/MU0E7Tqq1hCjV33wTqN0kshtsOa07NTk53ft2+6Zs4AZu5ea/tGhjbmZb,0.0575,0.234923,0.234923,0.234923,0.234923,1,0.0,0.177423,0.0575,0.234923,0-25,0-25
+18ezrcAbnZF9I0BfRed0F9Bq458phrcDugMo+KBtSH2+xpcvueDJhnfiQfTytRB,47.676478,79.790259,79.790259,79.790259,79.790259,1,0.0,32.113781,47.676478,79.790259,25-50,75-100+
+18jDqZ1a9yoR3f4Q+6Q2W8OQN5HbXpqGPt59qiNggX3+PRBg2SZckK8K+bJ8lwq,6.974841,23.474335,23.474335,23.474335,23.474335,1,0.0,16.499494,6.974841,23.474335,0-25,0-25
+19MAVDX3+6omsPqyjpc+vdwgvkhNCun3N7phDAh6gzrTHe7OsfUWiZBKHfI2Sbv,45.096979,55.173332,55.173332,55.173332,55.173332,1,0.0,10.076353000000005,45.096979,55.173332,25-50,50-75
+19zZ41qp0EPmEWy5Fx08aiuxr0TUy2dsMO8fBboVAU0Xlp5gPKhI6/cHkMoB05c,2.977284,3.492784,3.492784,3.492784,3.492784,1,0.0,0.5154999999999998,2.977284,3.492784,0-25,0-25
+1AFK5NHJ8/3KygOC/yrWN0U4ywDcFxB/hNaYBof0PtF2nwjPFpWFChl5qL7tsEO,2.717421,3.339157,3.339157,3.339157,3.339157,1,0.0,0.6217360000000003,2.717421,3.339157,0-25,0-25
+1BiXHu2lHp5WdV5evgYrRiF7/9JsDnfU0HSS1p7AP43iGKGbYf1YwN05BnoYYfN,2.952256,3.313674,3.313674,3.313674,3.313674,1,0.0,0.3614179999999996,2.952256,3.313674,0-25,0-25
+1D6xa73oPe/e7kmSTGHekQfWeIo5+66JMyru8nO+3Wi2TclNjn5IJHuADyxenZl,6.164052,12.389983,12.389983,12.389983,12.389983,1,0.0,6.225931000000001,6.164052,12.389983,0-25,0-25
+1FfmBq02mvwhxqKQltqWH5fkRsj1aurs8LAXVtsa16xJ/lvgRjORN3Sp5lkQcX0,0.223537,1.233026,1.233026,1.233026,1.233026,1,0.0,1.0094889999999999,0.223537,1.233026,0-25,0-25
+1M6voldOHztyVeOpLgJ0rq56yOmKtsQ3xTsii2Ept6BWA7IXIFb40iCKwglGxqs,17.891601,49.250967,49.250967,49.250967,49.250967,1,0.0,31.359366,17.891601,49.250967,0-25,25-50
+1NfJtRtvArHXJQ7r0vC9taOF2q6Ng2v6ZtjZshHs3g0pPbDeF038VuVR+3KYh+5,3.831072,4.872166,4.872166,4.872166,4.872166,1,0.0,1.0410940000000002,3.831072,4.872166,0-25,0-25
+1OV9YxCTO7WmWYu8g5BDGUW3Y14r2NFNw6vBgNVevkxYdEYYmOTddeaRsbxpg1C,1.762812,2.571606,2.571606,2.571606,2.571606,1,0.0,0.808794,1.762812,2.571606,0-25,0-25
+1T1FcYJaHZsOH+hCRxawyu+wZs7CxNoL17yQjb5npQt31EhpgxkQ5jtVlvwvTNV,3.245024,4.739525,4.739525,4.739525,4.739525,1,0.0,1.4945010000000005,3.245024,4.739525,0-25,0-25
+1U74fZbEHB520qObn02aPDdDJ8fIx7WVtwHE2+bgZH/vX3TM4IcT2/Ab5Jb8XQM,3.610699,4.481847,4.481847,4.481847,4.481847,1,0.0,0.8711480000000003,3.610699,4.481847,0-25,0-25
+1XpvVca6m6pvTYRQducBXYIfeeX2+Xd2AdelMoO6lcT5f3+2tKFs0Vbtx0bc9Sp,4.594656,8.62835,8.62835,8.62835,8.62835,1,0.0,4.033694,4.594656,8.62835,0-25,0-25
+1Yt2FapDa/S3jwxVFW9xkj0P1XxuxwbxJaL62iSBYRI4xBn6C9NNPC+Q5ph+5Fo,0.417341,1.116444,1.116444,1.116444,1.116444,1,0.0,0.699103,0.417341,1.116444,0-25,0-25
+1ZFk/ZXjv1ilw1IzYytANaPycvEV/MpBzKkLjIGTnKsjxmpSqUFZMcnTez4vb10,0.21431,0.623682,0.623682,0.623682,0.623682,1,0.0,0.40937199999999996,0.21431,0.623682,0-25,0-25
+1a4DeV7hYcmOhs1Ml8XOrS9kJGTiH5ikNBf5yb/z8o3np6I7ruqpNZ/BE03h/QN,7.343087,9.543628,9.543628,9.543628,9.543628,1,0.0,2.2005410000000003,7.343087,9.543628,0-25,0-25
+1aIfm4g6milVybgjoZ2H38c9NUA6WK46isiN4pNEN4mkrb5bFZe4s1StuEEAnY1,1.80314,2.739,2.739,2.739,2.739,1,0.0,0.9358599999999999,1.80314,2.739,0-25,0-25
